8036	58	4691	4344	-1
12224	58	17384	4344	-1
17384	58	12224	4344	-1
12224	58	14724	4344	-1
18581	173	1887	4344	-1
18581	173	3137	4344	-1
15911	41	3253	4344	-1
11707	173	1803	4344	-1
5656	61	7211	4344	-1
5656	245	7211	4344	-1
696	113	7642	4344	-1
15905	6	4576	4344	-1
15905	173	17918	4344	-1
16644	94	19922	4344	-1
15672	61	4576	4344	-1
13399	227	7211	4344	-1
20123	227	7211	4344	-1
7211	227	13399	4344	-1
7211	227	20123	4344	-1
15784	182	11660	4344	-1
3453	25	19929	4344	-1
10868	169	2300	4344	-1
4355	41	3400	4344	-1
14724	58	12224	4344	-1
12562	228	15959	4344	-1
18506	125	6256	4344	-1
19618	138	2820	4344	-1
18780	58	6956	4344	-1
1803	138	3137	4344	-1
14502	138	3137	4344	-1
3137	138	9879	4344	-1
1803	138	9879	4344	-1
14502	138	9879	4344	-1
3137	138	1803	4344	-1
9879	138	1803	4344	-1
14502	138	1803	4344	-1
3137	138	14502	4344	-1
9879	138	14502	4344	-1
1803	138	14502	4344	-1
13134	173	16053	4344	-1
15088	173	4583	4344	-1
9812	65	4194	4344	-1
2210	134	925	4344	-1
8037	168	19848	4344	-1
925	168	19848	4344	-1
19848	153	8037	4344	-1
19848	153	925	4344	-1
9879	138	3137	4344	-1
5354	173	2037	4344	-1
2766	182	3143	4344	-1
2766	113	3143	4344	-1
17975	185	722	4344	-1
9677	245	19870	4344	-1
18206	138	7982	4344	-1
7982	138	18206	4344	-1
8155	138	20090	4344	-1
13378	173	13750	4344	-1
4617	112	15898	4344	-1
15898	112	4617	4344	-1
15945	41	12550	4344	-1
18772	252	12639	4344	-1
15829	186	898	4344	-1
15829	125	898	4344	-1
11661	169	4617	4344	-1
15945	41	17756	4344	-1
15945	173	17756	4344	-1
2305	182	18580	4344	-1
2305	182	18575	4344	-1
3946	182	6783	4344	-1
6783	182	7646	4344	-1
3137	134	3278	4344	-1
898	125	15829	4344	-1
6956	58	18780	4344	-1
3423	50	3556	4344	-1
18942	94	7241	4344	-1
19855	189	3325	4344	-1
19855	189	9495	4344	-1
10984	169	18780	4344	-1
1823	173	6799	4344	-1
1823	170	3271	4344	-1
11027	173	10064	4344	-1
6848	173	6336	4344	-1
10064	107	19870	4344	-1
19870	107	10064	4344	-1
10176	138	16597	4344	-1
6366	173	6336	4344	-1
7292	139	14709	4344	-1
6239	182	10064	4344	-1
9648	182	10064	4344	-1
8062	58	18974	4344	-1
18974	58	8062	4344	-1
17767	245	2699	4344	-1
2699	157	17767	4344	-1
9828	61	16625	4344	-1
19855	169	15114	4344	-1
15975	162	8641	4344	-1
7982	173	1803	4344	-1
8743	245	7397	4344	-1
3143	182	18942	4344	-1
18942	182	3143	4344	-1
18060	173	10381	4344	-1
6956	228	17975	4344	-1
8804	173	1859	4344	-1
10667	182	17785	4344	-1
2235	41	12530	4344	-1
4427	0	2312	4344	-1
7227	186	3264	4344	-1
10995	41	3439	4344	-1
3278	113	11638	4344	-1
10667	58	18580	4344	-1
19796	173	1859	4344	-1
6336	6	6956	4344	-1
1823	170	7234	4344	-1
8656	58	15055	4344	-1
15055	58	8656	4344	-1
8656	58	20123	4344	-1
20123	58	8656	4344	-1
8743	245	20436	4344	-1
18580	58	10667	4344	-1
11661	173	10106	4344	-1
2037	116	6334	4344	-1
15965	41	7177	4344	-1
19870	184	17757	4344	-1
12408	182	13416	4344	-1
8635	168	11027	4344	-1
11027	153	8635	4344	-1
15952	182	26	4344	-1
15952	182	5756	4344	-1
15952	182	3297	4344	-1
26	182	3297	4344	-1
8293	182	15204	4344	-1
5751	169	19744	4344	-1
12679	169	19855	4344	-1
12679	169	6336	4344	-1
12679	173	4613	4344	-1
9087	173	11414	4344	-1
2457	119	3286	4344	-1
10895	6	2457	4344	-1
19870	162	19144	4344	-1
17975	186	7795	4344	-1
8007	173	7240	4344	-1
13324	247	3282	4344	-1
10759	169	10118	4344	-1
18782	41	19771	4344	-1
15197	222	9208	4344	-1
11282	125	6292	4344	-1
14469	125	6292	4344	-1
4949	125	6292	4344	-1
11282	125	14469	4344	-1
6292	125	14469	4344	-1
4949	125	14469	4344	-1
11282	125	4949	4344	-1
6292	125	4949	4344	-1
14469	125	4949	4344	-1
14635	41	3383	4344	-1
2750	245	3452	4344	-1
14128	173	18176	4344	-1
14128	173	12123	4344	-1
7388	227	19745	4344	-1
19745	227	7388	4344	-1
6853	168	1830	4344	-1
1830	153	6853	4344	-1
6853	138	1830	4344	-1
6853	153	6781	4344	-1
6781	168	6853	4344	-1
10906	41	3307	4344	-1
4949	125	11282	4344	-1
19820	10	17767	4344	-1
7241	182	2848	4344	-1
3451	138	19848	4344	-1
16077	41	12660	4344	-1
18011	182	19144	4344	-1
19970	182	20110	4344	-1
8426	173	6336	4344	-1
19780	227	9625	4344	-1
9625	227	19780	4344	-1
8019	173	17975	4344	-1
6811	61	4617	4344	-1
3432	6	13915	4344	-1
13915	206	19129	4344	-1
8030	58	19512	4344	-1
19512	58	8030	4344	-1
19855	169	15314	4344	-1
12716	173	13243	4344	-1
19855	173	13243	4344	-1
12949	245	12767	4344	-1
12013	173	12949	4344	-1
11661	173	6900	4344	-1
10655	61	19848	4344	-1
2587	169	7265	4344	-1
2587	66	5875	4344	-1
18217	250	12880	4344	-1
10450	113	20396	4344	-1
12757	247	10381	4344	-1
6900	138	17975	4344	-1
18418	162	8731	4344	-1
10467	173	17757	4344	-1
14724	134	6336	4344	-1
6336	134	14724	4344	-1
19358	172	3382	4344	-1
2387	173	14502	4344	-1
901	171	4578	4344	-1
10956	140	3382	4344	-1
3382	6	7332	4344	-1
15932	252	11639	4344	-1
9677	227	10064	4344	-1
5751	227	10064	4344	-1
10064	227	9677	4344	-1
5751	227	9677	4344	-1
10064	227	5751	4344	-1
9677	227	5751	4344	-1
10172	173	9069	4344	-1
13520	173	7332	4344	-1
14579	10	15413	4344	-1
14469	125	11282	4344	-1
18788	58	13496	4344	-1
9762	173	15314	4344	-1
7914	58	17408	4344	-1
17408	58	7914	4344	-1
2262	173	19870	4344	-1
4237	41	7824	4344	-1
11429	113	3143	4344	-1
7262	18	1311	4344	-1
1664	252	12576	4344	-1
11971	173	1664	4344	-1
3337	181	4482	4344	-1
17125	245	20324	4344	-1
16077	162	3452	4344	-1
15058	41	3240	4344	-1
18780	107	1859	4344	-1
1859	107	18780	4344	-1
4771	173	11584	4344	-1
19870	186	19931	4344	-1
3264	113	2449	4344	-1
15975	41	3326	4344	-1
968	21	19870	4344	-1
11573	173	19855	4344	-1
15417	70	9673	4344	-1
7964	182	3332	4344	-1
10279	168	18458	4344	-1
18458	153	10279	4344	-1
3407	237	17975	4344	-1
36	58	10118	4344	-1
10118	58	36	4344	-1
1306	247	3282	4344	-1
1173	6	1297	4344	-1
3384	61	13799	4344	-1
4184	206	11443	4344	-1
12636	228	16049	4344	-1
17718	169	6296	4344	-1
17975	206	4617	4344	-1
11661	206	4617	4344	-1
6803	113	3143	4344	-1
6997	182	2848	4344	-1
6997	182	7241	4344	-1
20090	63	3137	4344	-1
18498	138	10026	4344	-1
7213	173	1803	4344	-1
19870	157	9673	4344	-1
11964	173	3507	4344	-1
6292	125	11282	4344	-1
5792	169	3266	4344	-1
7114	58	6956	4344	-1
6935	173	20090	4344	-1
15430	173	11027	4344	-1
15430	19	8635	4344	-1
7077	173	3174	4344	-1
9812	61	4370	4344	-1
7786	6	3433	4344	-1
12716	182	13927	4344	-1
18099	107	15869	4344	-1
15359	162	3246	4344	-1
3341	169	10355	4344	-1
18965	94	19922	4344	-1
8226	173	7283	4344	-1
7566	225	3089	4344	-1
9073	134	19870	4344	-1
15300	134	19870	4344	-1
19870	6	15300	4344	-1
9404	58	19928	4344	-1
19928	58	9404	4344	-1
13496	58	18788	4344	-1
8015	206	3286	4344	-1
8015	95	3286	4344	-1
8071	173	10736	4344	-1
18383	172	11661	4344	-1
6956	58	7114	4344	-1
8036	58	5875	4344	-1
5875	58	8036	4344	-1
9874	19	6336	4344	-1
9874	58	19928	4344	-1
19928	58	9874	4344	-1
11341	58	2082	4344	-1
2082	58	11341	4344	-1
4542	225	3423	4344	-1
1237	0	5970	4344	-1
18099	49	9759	4344	-1
15867	228	13122	4344	-1
16035	41	3400	4344	-1
5979	94	15869	4344	-1
16035	6	4529	4344	-1
4529	252	16035	4344	-1
16035	252	4529	4344	-1
10968	61	3868	4344	-1
5222	61	8155	4344	-1
18383	172	12850	4344	-1
9759	245	18100	4344	-1
2673	173	10064	4344	-1
13475	58	15008	4344	-1
5353	58	7103	4344	-1
2600	58	7942	4344	-1
7942	58	2600	4344	-1
4080	66	7283	4344	-1
3253	113	12866	4344	-1
17060	245	14702	4344	-1
9673	125	1386	4344	-1
1386	125	9673	4344	-1
12682	41	9035	4344	-1
10740	138	4937	4344	-1
19611	173	4237	4344	-1
5907	225	3034	4344	-1
19780	182	18672	4344	-1
14724	168	2037	4344	-1
2037	153	14724	4344	-1
6347	173	19169	4344	-1
3436	169	7377	4344	-1
1995	182	7301	4344	-1
10493	58	1995	4344	-1
1995	58	10493	4344	-1
12439	206	7283	4344	-1
8605	58	832	4344	-1
832	58	8605	4344	-1
10794	58	832	4344	-1
16712	94	19922	4344	-1
18559	58	19768	4344	-1
19768	58	18559	4344	-1
3329	247	2352	4344	-1
20458	173	9087	4344	-1
8131	173	20016	4344	-1
8131	173	6336	4344	-1
11710	173	8879	4344	-1
12727	182	3143	4344	-1
10493	173	7301	4344	-1
4373	78	16057	4344	-1
14107	173	9766	4344	-1
17571	182	6980	4344	-1
6980	168	9766	4344	-1
9766	153	6980	4344	-1
15274	70	19668	4344	-1
19870	173	19713	4344	-1
3445	94	19713	4344	-1
11603	8	3329	4344	-1
832	58	10794	4344	-1
10987	61	16057	4344	-1
3385	171	14657	4344	-1
1995	66	7301	4344	-1
16201	138	11027	4344	-1
12291	182	15361	4344	-1
20396	228	19820	4344	-1
7982	169	18206	4344	-1
1803	222	4409	4344	-1
15907	41	4409	4344	-1
3329	169	18388	4344	-1
19928	169	7362	4344	-1
8131	95	10982	4344	-1
8131	206	10982	4344	-1
13424	169	3271	4344	-1
15941	41	3286	4344	-1
8861	173	19713	4344	-1
10553	169	7319	4344	-1
18403	169	7319	4344	-1
1411	176	12682	4344	-1
13416	169	16230	4344	-1
6029	169	16230	4344	-1
16078	252	1795	4344	-1
7755	41	7177	4344	-1
4409	183	19922	4344	-1
12519	247	15907	4344	-1
15907	162	20211	4344	-1
10864	173	384	4344	-1
13474	173	9219	4344	-1
4949	107	9219	4344	-1
9219	107	4949	4344	-1
17634	61	15979	4344	-1
16698	94	15979	4344	-1
15977	173	9087	4344	-1
10918	173	15977	4344	-1
6466	183	2082	4344	-1
6466	183	9087	4344	-1
16201	19	11027	4344	-1
3329	94	19922	4344	-1
7283	186	3329	4344	-1
7283	66	5581	4344	-1
15977	206	3329	4344	-1
6771	168	12123	4344	-1
12123	153	6771	4344	-1
12765	0	3253	4344	-1
6956	228	7265	4344	-1
2587	173	6956	4344	-1
9633	173	9677	4344	-1
3329	183	6466	4344	-1
15008	58	13475	4344	-1
17155	58	9633	4344	-1
9635	99	681	4344	-1
16540	58	14441	4344	-1
17000	58	14441	4344	-1
4080	162	9087	4344	-1
13438	173	19870	4344	-1
11661	173	6811	4344	-1
4617	66	17975	4344	-1
12744	98	7988	4344	-1
7988	98	12744	4344	-1
10869	141	3247	4344	-1
10869	172	1830	4344	-1
1386	134	1830	4344	-1
7996	173	2312	4344	-1
1717	247	3447	4344	-1
9874	58	6336	4344	-1
6336	58	9874	4344	-1
5934	58	3329	4344	-1
3329	58	5934	4344	-1
4578	206	8879	4344	-1
3451	134	16077	4344	-1
14441	58	17000	4344	-1
14441	58	16540	4344	-1
15977	173	4474	4344	-1
9087	41	12576	4344	-1
5353	168	9087	4344	-1
7103	58	5353	4344	-1
9087	153	5353	4344	-1
13588	173	7390	4344	-1
2235	41	3100	4344	-1
9828	168	19870	4344	-1
19870	153	9828	4344	-1
19870	61	9673	4344	-1
2034	41	3407	4344	-1
8157	173	6008	4344	-1
11661	173	9593	4344	-1
16046	41	19004	4344	-1
19004	225	3108	4344	-1
7227	61	2312	4344	-1
18056	113	630	4344	-1
630	98	20458	4344	-1
20458	98	630	4344	-1
6466	94	19922	4344	-1
4474	247	2082	4344	-1
13473	173	7283	4344	-1
9650	134	4237	4344	-1
9633	58	17155	4344	-1
17705	173	19848	4344	-1
10484	153	9934	4344	-1
2766	168	3137	4344	-1
3137	153	2766	4344	-1
13416	173	1735	4344	-1
13419	58	13554	4344	-1
13554	58	13419	4344	-1
2277	107	18489	4344	-1
18489	107	2277	4344	-1
6292	107	9879	4344	-1
9879	107	6292	4344	-1
19512	168	6292	4344	-1
6292	153	19512	4344	-1
11957	173	12897	4344	-1
11957	95	7262	4344	-1
11957	206	7262	4344	-1
3336	113	9766	4344	-1
9788	58	10118	4344	-1
10118	58	9788	4344	-1
6956	41	12562	4344	-1
18060	169	2147	4344	-1
9087	29	14128	4344	-1
20036	181	15977	4344	-1
13766	247	15977	4344	-1
15977	245	16573	4344	-1
9934	173	10485	4344	-1
15920	116	3264	4344	-1
918	98	19503	4344	-1
19503	98	918	4344	-1
19503	182	3134	4344	-1
19503	182	918	4344	-1
16074	41	4562	4344	-1
1259	247	10351	4344	-1
8126	169	6760	4344	-1
9934	168	10484	4344	-1
17794	173	7234	4344	-1
11957	173	7262	4344	-1
1311	41	12897	4344	-1
20003	58	14456	4344	-1
14456	58	20003	4344	-1
6738	173	7350	4344	-1
17757	134	19870	4344	-1
19870	134	17757	4344	-1
15977	173	10794	4344	-1
15977	41	3062	4344	-1
13930	125	7234	4344	-1
4781	6	3844	4344	-1
6296	206	19048	4344	-1
13467	173	15112	4344	-1
652	173	11457	4344	-1
6832	173	19870	4344	-1
10913	66	3322	4344	-1
10064	153	11457	4344	-1
73	58	11457	4344	-1
11457	168	10064	4344	-1
11457	58	73	4344	-1
19870	153	73	4344	-1
73	168	19870	4344	-1
19870	228	9673	4344	-1
14107	228	9673	4344	-1
10469	198	11270	4344	-1
968	58	17571	4344	-1
10118	58	17571	4344	-1
17571	58	968	4344	-1
722	6	7128	4368	-1
667	173	18750	4368	-1
14691	138	6935	4368	-1
18204	61	19848	4368	-1
16077	41	3451	4368	-1
3137	184	14094	4368	-1
4460	162	10908	4368	-1
722	6	19780	4368	-1
5837	173	7377	4368	-1
722	198	19780	4368	-1
15300	99	3392	4368	-1
19855	177	6296	4368	-1
14870	17	705	4368	-1
1735	169	4268	4368	-1
18364	6	9828	4368	-1
14815	173	12408	4368	-1
14815	173	9828	4368	-1
5998	94	19922	4368	-1
19870	169	3137	4368	-1
19870	182	9759	4368	-1
11760	168	7755	4368	-1
7755	153	11760	4368	-1
6885	168	6956	4368	-1
2533	169	7390	4368	-1
9219	227	4949	4368	-1
4949	227	9219	4368	-1
12943	56	14094	4368	-1
81	112	18506	4368	-1
18506	112	81	4368	-1
7755	134	11261	4368	-1
12408	61	14815	4368	-1
18388	94	9828	4368	-1
20016	173	11686	4368	-1
1245	48	18750	4368	-1
6330	182	18799	4368	-1
15139	173	11261	4368	-1
6956	153	6885	4368	-1
19870	182	645	4368	-1
19928	138	4613	4368	-1
19928	138	4578	4368	-1
8601	58	8226	4368	-1
8226	58	8601	4368	-1
7283	173	9087	4368	-1
2672	169	3451	4368	-1
3307	169	6327	4368	-1
15959	245	10215	4368	-1
7283	169	3329	4368	-1
13828	173	9673	4368	-1
722	173	2034	4368	-1
1724	181	12066	4368	-1
14657	6	3385	4368	-1
4345	41	18992	4368	-1
8559	173	12949	4368	-1
12949	245	2193	4368	-1
14664	41	9759	4368	-1
13523	173	2389	4368	-1
13523	169	3385	4368	-1
6985	61	4369	4368	-1
6985	61	9874	4368	-1
10990	41	3118	4368	-1
15125	96	15314	4368	-1
16737	94	9769	4368	-1
7755	41	20249	4368	-1
3570	173	9211	4368	-1
12974	222	19713	4368	-1
19713	222	12974	4368	-1
9073	173	15300	4368	-1
9087	41	4474	4368	-1
4474	55	9087	4368	-1
2600	58	11100	4368	-1
11100	58	2600	4368	-1
4565	169	4387	4368	-1
4565	169	20129	4368	-1
3451	225	4565	4368	-1
15977	41	20256	4368	-1
15977	245	3329	4368	-1
8207	134	9219	4368	-1
5269	173	15977	4368	-1
8020	173	20071	4368	-1
9874	182	8049	4368	-1
13828	182	7984	4368	-1
8131	173	20016	4368	-1
19870	61	14502	4368	-1
17975	41	9656	4368	-1
721	228	2037	4368	-1
3423	169	18765	4368	-1
5857	58	925	4368	-1
925	58	5857	4368	-1
14815	169	7662	4368	-1
6867	58	8475	4368	-1
8475	58	6867	4368	-1
15959	41	20244	4368	-1
5081	169	15110	4368	-1
19855	10	7319	4368	-1
15581	227	11771	4368	-1
10118	58	20090	4368	-1
20090	58	10118	4368	-1
17975	138	6336	4368	-1
5875	58	20090	4368	-1
20090	58	5875	4368	-1
18506	182	81	4368	-1
1859	107	17975	4368	-1
13424	173	9633	4368	-1
13424	173	17863	4368	-1
4169	162	3329	4368	-1
2846	162	15414	4368	-1
5269	173	9087	4368	-1
2104	173	12911	4368	-1
15373	182	7652	4368	-1
13406	169	2008	4368	-1
13977	247	15975	4368	-1
15933	162	12541	4368	-1
15933	41	12541	4368	-1
15975	41	12575	4368	-1
10118	173	6900	4368	-1
12255	173	18408	4368	-1
2082	94	7283	4368	-1
5934	61	3329	4368	-1
4472	55	7280	4368	-1
10917	66	3326	4368	-1
10917	169	3326	4368	-1
11943	173	3137	4368	-1
3137	153	20396	4368	-1
20396	168	3137	4368	-1
15412	169	8641	4368	-1
3307	247	6956	4368	-1
3307	61	6956	4368	-1
1663	247	15975	4368	-1
3137	173	7241	4368	-1
11098	169	3326	4368	-1
16130	169	3326	4368	-1
13765	247	15975	4368	-1
15975	61	14578	4368	-1
20090	112	722	4368	-1
722	112	20090	4368	-1
3779	206	2193	4368	-1
1852	58	2600	4368	-1
2600	58	1852	4368	-1
15975	41	20255	4368	-1
8656	227	11771	4368	-1
18765	66	9812	4368	-1
8804	173	17785	4368	-1
16758	183	13262	4368	-1
3432	169	11896	4368	-1
19393	173	17848	4368	-1
15977	173	12911	4368	-1
2082	50	3329	4368	-1
9219	191	19855	4368	-1
19855	188	9219	4368	-1
4321	162	3349	4368	-1
14546	182	19145	4368	-1
12160	173	17975	4368	-1
12160	173	3548	4368	-1
7637	173	13582	4368	-1
13582	173	7637	4368	-1
20377	184	19472	4368	-1
4194	41	9812	4368	-1
11771	227	11657	4368	-1
11771	227	15581	4368	-1
11771	227	8656	4368	-1
11657	227	11771	4368	-1
19794	245	16758	4368	-1
13262	245	16758	4368	-1
9828	125	15920	4368	-1
1245	55	18750	4368	-1
10194	182	7985	4368	-1
10194	182	18575	4368	-1
10194	182	17785	4368	-1
10397	182	17785	4368	-1
18507	168	708	4368	-1
708	153	18507	4368	-1
18489	153	18507	4368	-1
18507	168	18489	4368	-1
10118	58	36	4368	-1
4321	162	11027	4368	-1
36	58	10118	4368	-1
1887	173	14128	4368	-1
7377	6	3137	4368	-1
1014	182	13491	4368	-1
9828	61	7652	4368	-1
6861	6	2034	4368	-1
15140	173	2034	4368	-1
16700	179	9677	4368	-1
16052	173	1245	4368	-1
1245	48	3422	4368	-1
14699	173	7405	4368	-1
7652	182	9828	4368	-1
3349	138	8635	4368	-1
4062	198	15920	4368	-1
8093	210	3449	4368	-1
6336	228	19713	4368	-1
17125	173	19713	4368	-1
1735	162	9828	4368	-1
13666	66	1803	4368	-1
18206	107	7982	4368	-1
15926	162	2699	4368	-1
3271	247	4433	4368	-1
8163	173	20007	4368	-1
6897	173	16332	4368	-1
3359	228	16005	4368	-1
6799	153	10354	4368	-1
10354	168	6799	4368	-1
10354	169	3385	4368	-1
2726	173	13913	4368	-1
6824	171	13913	4368	-1
6824	227	1998	4368	-1
1998	227	6824	4368	-1
4393	206	3463	4368	-1
8093	210	13913	4368	-1
2352	41	3329	4368	-1
9088	41	3329	4368	-1
7158	182	19928	4368	-1
2893	58	10118	4368	-1
6336	58	10118	4368	-1
19928	58	6336	4368	-1
2893	58	6336	4368	-1
10118	58	6336	4368	-1
18615	182	18580	4368	-1
9828	173	13416	4368	-1
15907	41	3248	4368	-1
12013	173	14661	4368	-1
12510	206	4573	4368	-1
1237	0	3385	4368	-1
18236	186	3385	4368	-1
14661	173	18236	4368	-1
18236	41	16025	4368	-1
18236	41	3385	4368	-1
20516	153	2213	4368	-1
2213	168	20516	4368	-1
3450	66	11012	4368	-1
16332	107	13889	4368	-1
13889	107	16332	4368	-1
18236	245	1237	4368	-1
19928	58	10118	4368	-1
12206	182	18580	4368	-1
7340	186	15314	4368	-1
6488	6	15455	4368	-1
6260	182	8166	4368	-1
4777	173	18023	4368	-1
15691	173	7241	4368	-1
13507	173	11776	4368	-1
16772	94	12985	4368	-1
1663	181	15975	4368	-1
15115	173	1663	4368	-1
15271	41	19002	4368	-1
19744	10	1242	4368	-1
7685	169	7292	4368	-1
17975	176	2809	4368	-1
12985	245	3451	4368	-1
19870	58	18099	4368	-1
6956	58	18099	4368	-1
18099	58	19870	4368	-1
6956	58	19870	4368	-1
18099	58	6956	4368	-1
19870	58	6956	4368	-1
6488	6	439	4368	-1
8102	107	851	4368	-1
10953	169	12467	4368	-1
3378	169	12467	4368	-1
2600	173	9087	4368	-1
8492	169	2600	4368	-1
19820	172	3143	4368	-1
4105	171	3428	4368	-1
4105	171	18799	4368	-1
13416	173	12408	4368	-1
384	107	17975	4368	-1
17975	107	384	4368	-1
7974	58	14686	4368	-1
17234	162	2320	4368	-1
14686	58	7974	4368	-1
12066	173	20545	4368	-1
20516	153	7901	4368	-1
7901	168	20516	4368	-1
13523	173	7335	4368	-1
18236	180	3385	4368	-1
7335	180	3385	4368	-1
18236	0	20287	4368	-1
7335	0	20287	4368	-1
9177	228	14657	4368	-1
20516	113	10378	4368	-1
4062	116	3264	4368	-1
6336	58	2893	4368	-1
19928	58	2893	4368	-1
6327	182	11282	4368	-1
19928	168	11282	4368	-1
4578	107	8879	4368	-1
8879	107	4578	4368	-1
7467	58	4734	4368	-1
4734	58	7467	4368	-1
9087	41	3062	4368	-1
15977	41	3062	4368	-1
9087	41	12576	4368	-1
386	107	20516	4368	-1
386	113	10378	4368	-1
11478	162	9828	4368	-1
16249	138	3291	4368	-1
3291	138	16249	4368	-1
19870	157	13516	4368	-1
15176	56	4529	4368	-1
7950	2	15869	4368	-1
7345	186	3400	4368	-1
13122	173	16035	4368	-1
11282	153	19928	4368	-1
9673	95	19855	4368	-1
19855	61	9673	4368	-1
8844	61	9673	4368	-1
3137	41	12541	4368	-1
10984	169	18780	4368	-1
3232	182	4819	4368	-1
11027	153	8635	4368	-1
8635	168	11027	4368	-1
13977	169	15975	4368	-1
13802	41	21	4368	-1
17975	41	12630	4368	-1
12986	221	384	4368	-1
16035	41	4529	4368	-1
14341	173	12986	4368	-1
19870	176	19144	4368	-1
1718	162	3448	4368	-1
19780	41	3448	4368	-1
7364	173	16753	4368	-1
18772	252	16753	4368	-1
16753	183	2407	4368	-1
16753	183	18765	4368	-1
6803	172	19860	4368	-1
9673	49	3332	4368	-1
17975	134	19144	4368	-1
10118	58	2893	4368	-1
8076	169	3354	4368	-1
1355	247	6296	4368	-1
1171	182	15138	4368	-1
5875	173	6956	4368	-1
5875	125	8074	4368	-1
5875	173	8074	4368	-1
3351	61	7110	4368	-1
3351	66	7304	4368	-1
15073	6	17992	4368	-1
16213	169	7395	4368	-1
10510	116	12555	4368	-1
3340	61	10510	4368	-1
7530	112	6900	4368	-1
6900	112	7530	4368	-1
10521	58	1830	4368	-1
1830	58	10521	4368	-1
17369	58	20141	4368	-1
20141	58	17369	4368	-1
2893	58	19928	4368	-1
10118	58	19928	4368	-1
6336	58	19928	4368	-1
17519	182	15138	4368	-1
7304	41	3351	4368	-1
17831	138	3385	4368	-1
20090	58	19744	4368	-1
13825	41	3349	4368	-1
15996	40	2032	4368	-1
6956	228	17975	4368	-1
11027	112	16201	4368	-1
16201	112	11027	4368	-1
8037	173	925	4368	-1
19057	173	2600	4368	-1
19057	94	19922	4368	-1
19057	6	832	4368	-1
6296	6	1373	4368	-1
9088	173	15300	4368	-1
19848	153	925	4368	-1
925	168	19848	4368	-1
7262	173	12897	4368	-1
4966	101	3332	4368	-1
6650	157	3377	4368	-1
15177	173	12359	4368	-1
17407	173	10736	4368	-1
5751	182	18950	4368	-1
19744	58	20090	4368	-1
2210	173	19848	4368	-1
19006	247	18648	4368	-1
10740	168	4937	4368	-1
1172	58	4816	4368	-1
2849	168	9828	4368	-1
9828	153	2849	4368	-1
15977	173	2352	4368	-1
19837	153	9766	4368	-1
9766	168	19837	4368	-1
19870	245	3333	4368	-1
11181	245	12383	4368	-1
16071	181	3444	4368	-1
11558	61	11181	4368	-1
19713	153	18506	4368	-1
3445	206	17975	4368	-1
18506	168	19713	4368	-1
19780	221	384	4368	-1
20090	61	19780	4368	-1
19177	112	15049	4368	-1
15049	112	19177	4368	-1
8301	169	2670	4368	-1
3277	94	7240	4368	-1
16540	58	14441	4368	-1
20306	94	4617	4368	-1
13957	66	20234	4368	-1
15945	245	20234	4368	-1
10897	173	4283	4368	-1
9648	185	4234	4368	-1
14456	182	19870	4368	-1
14456	173	5780	4368	-1
5674	58	6909	4368	-1
6909	58	5674	4368	-1
10587	169	18950	4368	-1
14107	169	19870	4368	-1
20396	19	3278	4368	-1
8070	169	11389	4368	-1
17000	58	14441	4368	-1
14648	173	2849	4368	-1
19341	153	16346	4368	-1
16346	168	19341	4368	-1
1735	222	7652	4368	-1
11522	169	10814	4368	-1
1650	112	15945	4368	-1
15945	155	4617	4368	-1
15945	112	1650	4368	-1
1650	0	3290	4368	-1
13378	182	20568	4368	-1
16346	66	3439	4368	-1
16660	169	8194	4368	-1
14441	58	16540	4368	-1
14441	61	7283	4368	-1
20396	173	3143	4368	-1
6956	107	17975	4368	-1
17975	107	6956	4368	-1
5875	98	20090	4368	-1
20090	98	5875	4368	-1
17975	58	5875	4368	-1
5875	58	17975	4368	-1
20090	58	17975	4368	-1
17975	58	20090	4368	-1
5875	125	20090	4368	-1
20090	125	5875	4368	-1
722	173	12867	4368	-1
6809	6	19870	4368	-1
6809	95	7391	4368	-1
19002	113	3407	4368	-1
10521	6	19170	4368	-1
16074	173	4562	4368	-1
7715	173	15182	4368	-1
7994	58	2217	4368	-1
9879	60	19870	4368	-1
19870	60	9879	4368	-1
19870	93	9879	4368	-1
9879	127	15869	4368	-1
2082	173	7679	4368	-1
11618	173	7283	4368	-1
9087	153	14701	4368	-1
14701	168	9087	4368	-1
5934	94	19922	4368	-1
3329	6	2082	4368	-1
21	173	19151	4368	-1
12911	173	12795	4368	-1
20458	169	3329	4368	-1
14441	58	17000	4368	-1
15977	95	3329	4368	-1
3329	6	15977	4368	-1
2082	245	6466	4368	-1
15977	173	6466	4368	-1
6466	94	19922	4368	-1
7498	173	12439	4368	-1
7578	169	3352	4368	-1
14706	173	19166	4368	-1
4472	181	15975	4368	-1
15869	127	9879	4368	-1
9073	228	10118	4368	-1
2217	58	7994	4368	-1
8194	58	11809	4368	-1
6783	173	17785	4368	-1
3137	173	5507	4368	-1
3137	58	5507	4368	-1
5507	58	3137	4368	-1
17368	169	3485	4368	-1
8089	6	19870	4368	-1
12986	250	15049	4368	-1
