11854	58	5285	5112	-1
19870	107	9625	5112	-1
18408	173	4094	5112	-1
6336	182	11282	5112	-1
16655	94	19922	5112	-1
4756	173	9673	5112	-1
4268	173	2235	5112	-1
3974	94	19922	5112	-1
12986	245	3854	5112	-1
3768	247	15899	5112	-1
12986	106	19177	5112	-1
19177	245	384	5112	-1
12969	245	12757	5112	-1
5285	58	11854	5112	-1
7283	186	3329	5112	-1
9219	171	14094	5112	-1
16686	94	19922	5112	-1
3329	6	15720	5112	-1
11973	61	9272	5112	-1
11970	61	15975	5112	-1
3326	65	8641	5112	-1
12438	246	187	5112	-1
3137	41	285	5112	-1
6932	182	18799	5112	-1
6932	182	4578	5112	-1
18091	58	2082	5112	-1
13473	58	2082	5112	-1
15977	41	12576	5112	-1
15977	245	12576	5112	-1
5686	173	2600	5112	-1
8051	173	2082	5112	-1
12439	222	2082	5112	-1
14421	245	6707	5112	-1
11880	173	6900	5112	-1
19870	169	6900	5112	-1
2082	58	13473	5112	-1
19870	157	17975	5112	-1
2082	58	18091	5112	-1
14128	58	7679	5112	-1
11763	173	2060	5112	-1
2064	189	9673	5112	-1
9673	245	14827	5112	-1
7914	173	9762	5112	-1
19158	58	2320	5112	-1
2320	58	19158	5112	-1
7661	170	3278	5112	-1
3436	61	4936	5112	-1
18091	125	3329	5112	-1
187	94	19922	5112	-1
2210	138	18204	5112	-1
19870	198	6900	5112	-1
17975	61	19870	5112	-1
19870	61	17975	5112	-1
7679	58	14128	5112	-1
18963	94	19922	5112	-1
15907	245	9219	5112	-1
15907	6	3248	5112	-1
4668	173	942	5112	-1
7952	58	11836	5112	-1
11836	58	7952	5112	-1
15977	162	3451	5112	-1
7283	173	522	5112	-1
12322	94	19922	5112	-1
15720	6	7283	5112	-1
12439	173	16852	5112	-1
12439	169	3329	5112	-1
7952	94	19922	5112	-1
11508	94	9087	5112	-1
19768	173	7283	5112	-1
15502	107	16	5112	-1
2600	58	9870	5112	-1
9870	58	2600	5112	-1
15911	245	16647	5112	-1
16647	183	15911	5112	-1
9828	245	3264	5112	-1
10360	98	17125	5112	-1
7952	169	13473	5112	-1
10601	169	13473	5112	-1
6466	94	19922	5112	-1
3248	181	3377	5112	-1
2442	173	7213	5112	-1
7327	173	12943	5112	-1
16644	94	19922	5112	-1
15287	173	19870	5112	-1
3248	10	7213	5112	-1
3240	169	12395	5112	-1
20022	112	380	5112	-1
380	112	20022	5112	-1
20022	173	2295	5112	-1
11522	6	7312	5112	-1
399	228	7213	5112	-1
399	172	3248	5112	-1
19004	51	19922	5112	-1
19503	169	1566	5112	-1
15977	154	3329	5112	-1
2600	58	19768	5112	-1
19768	58	2600	5112	-1
13930	19	749	5112	-1
15303	173	15306	5112	-1
15459	112	15303	5112	-1
15303	112	15459	5112	-1
7981	182	7643	5112	-1
12864	252	1386	5112	-1
20090	182	14682	5112	-1
1228	252	12927	5112	-1
18057	173	10118	5112	-1
8151	173	9643	5112	-1
16055	246	253	5112	-1
18782	41	7721	5112	-1
3256	94	19922	5112	-1
18782	41	3426	5112	-1
4641	66	16023	5112	-1
11522	17	13936	5112	-1
11522	61	7312	5112	-1
11522	94	7312	5112	-1
11522	91	13936	5112	-1
2235	41	5370	5112	-1
3394	169	12444	5112	-1
9219	169	7327	5112	-1
15197	41	3426	5112	-1
12444	134	3394	5112	-1
8015	182	19503	5112	-1
9143	94	19922	5112	-1
9087	173	13473	5112	-1
18060	168	17992	5112	-1
17992	153	18060	5112	-1
14657	41	3385	5112	-1
15686	241	9084	5112	-1
8165	58	2433	5112	-1
2433	58	8165	5112	-1
8165	173	7397	5112	-1
15989	41	12586	5112	-1
2673	19	4578	5112	-1
11295	168	18783	5112	-1
18783	153	11295	5112	-1
4641	41	3383	5112	-1
3319	169	12434	5112	-1
10911	169	12434	5112	-1
3319	6	10911	5112	-1
19870	66	6900	5112	-1
19870	193	17975	5112	-1
13442	173	9766	5112	-1
73	168	19870	5112	-1
15920	6	9828	5112	-1
19870	153	73	5112	-1
4307	66	3329	5112	-1
12439	169	7283	5112	-1
12123	94	19922	5112	-1
3329	6	9087	5112	-1
6956	41	4457	5112	-1
16013	173	2495	5112	-1
4387	173	16077	5112	-1
16077	245	3451	5112	-1
19870	11	19177	5112	-1
19848	11	19177	5112	-1
12856	173	384	5112	-1
3264	94	19922	5112	-1
6336	157	14635	5112	-1
8219	125	3312	5112	-1
3312	125	8219	5112	-1
4430	0	3268	5112	-1
3264	6	4062	5112	-1
9673	245	19558	5112	-1
19120	245	3329	5112	-1
3329	94	19922	5112	-1
19131	38	9984	5112	-1
13473	173	9087	5112	-1
15975	41	12575	5112	-1
10159	168	15806	5112	-1
17125	98	10360	5112	-1
20377	173	7234	5112	-1
2699	182	20377	5112	-1
11980	173	10687	5112	-1
11917	173	5228	5112	-1
3134	153	10159	5112	-1
15314	116	3394	5112	-1
11104	58	73	5112	-1
2235	163	7996	5112	-1
19870	172	3137	5112	-1
13473	134	2673	5112	-1
19503	168	9087	5112	-1
9087	153	19503	5112	-1
73	58	11104	5112	-1
15806	153	10159	5112	-1
18511	153	10159	5112	-1
2235	138	3764	5112	-1
15319	138	3764	5112	-1
5507	138	3764	5112	-1
3134	138	15319	5112	-1
2235	138	15319	5112	-1
3764	138	15319	5112	-1
10159	168	3134	5112	-1
5507	138	15319	5112	-1
2235	138	5507	5112	-1
3764	138	5507	5112	-1
15319	138	5507	5112	-1
10159	168	19870	5112	-1
10159	168	18511	5112	-1
19870	153	10159	5112	-1
3134	138	5507	5112	-1
19870	171	881	5112	-1
13542	66	7227	5112	-1
17756	173	12298	5112	-1
8051	58	11295	5112	-1
11295	58	8051	5112	-1
10706	173	13559	5112	-1
10814	17	13936	5112	-1
10814	91	13936	5112	-1
16006	154	11584	5112	-1
16006	155	11126	5112	-1
8117	58	9828	5112	-1
9828	58	8117	5112	-1
13559	173	2405	5112	-1
19870	107	9087	5112	-1
17975	107	3137	5112	-1
3137	107	17975	5112	-1
12298	58	15070	5112	-1
15070	58	12298	5112	-1
19681	173	10360	5112	-1
3240	107	19870	5112	-1
522	186	9087	5112	-1
11639	173	3134	5112	-1
11639	182	14463	5112	-1
15933	41	3278	5112	-1
18648	186	12967	5112	-1
3134	138	3764	5112	-1
5507	138	2235	5112	-1
15319	138	2235	5112	-1
3764	138	2235	5112	-1
17757	6	9673	5112	-1
6842	58	17757	5112	-1
19870	171	9673	5112	-1
8525	173	26	5112	-1
5269	182	10794	5112	-1
3433	170	19131	5112	-1
13397	169	8315	5112	-1
12439	162	9087	5112	-1
12439	169	15118	5112	-1
14635	140	4583	5112	-1
17757	58	6842	5112	-1
7964	101	9673	5112	-1
14800	153	6938	5112	-1
15985	41	3337	5112	-1
15985	6	4482	5112	-1
16021	169	3380	5112	-1
19870	173	19559	5112	-1
19848	173	19559	5112	-1
10983	6	3423	5112	-1
15144	41	4500	5112	-1
15839	168	19870	5112	-1
19870	153	15839	5112	-1
3455	181	3369	5112	-1
3280	181	3369	5112	-1
13446	173	5507	5112	-1
15898	134	3256	5112	-1
20176	168	3137	5112	-1
11295	245	3137	5112	-1
15319	138	3134	5112	-1
3764	138	3134	5112	-1
4234	138	2235	5112	-1
4234	138	5507	5112	-1
5507	138	4234	5112	-1
2235	138	3134	5112	-1
5507	138	3134	5112	-1
3134	138	2235	5112	-1
2235	138	4234	5112	-1
13535	173	10176	5112	-1
11295	168	20007	5112	-1
11295	168	15869	5112	-1
20007	153	11295	5112	-1
15869	153	11295	5112	-1
3137	185	386	5112	-1
7097	173	14657	5112	-1
9605	134	1566	5112	-1
13380	173	9605	5112	-1
20396	173	3137	5112	-1
3383	6	4641	5112	-1
1953	185	7820	5112	-1
15907	15	3248	5112	-1
19106	163	9828	5112	-1
19106	26	12408	5112	-1
3137	153	20176	5112	-1
14800	153	11762	5112	-1
7390	107	15217	5112	-1
8303	173	6109	5112	-1
19503	173	9673	5112	-1
11723	173	9117	5112	-1
4255	182	11924	5112	-1
7968	169	19166	5112	-1
11723	169	8644	5112	-1
19870	173	7327	5112	-1
8458	245	3349	5112	-1
8075	173	11261	5112	-1
13494	58	9334	5112	-1
9334	58	13494	5112	-1
2235	26	12408	5112	-1
9828	66	4062	5112	-1
1228	247	8458	5112	-1
3349	247	8458	5112	-1
3349	169	4321	5112	-1
8072	58	15996	5112	-1
15996	58	8072	5112	-1
11025	173	18061	5112	-1
3349	6	8458	5112	-1
15996	41	13491	5112	-1
10935	162	8072	5112	-1
12856	245	3854	5112	-1
15989	169	20038	5112	-1
6900	173	19870	5112	-1
13894	182	18118	5112	-1
6267	173	10505	5112	-1
18780	58	19870	5112	-1
19870	58	18780	5112	-1
3137	58	3143	5112	-1
3143	58	3137	5112	-1
14338	138	696	5112	-1
13491	171	11027	5112	-1
19634	58	2605	5112	-1
9673	245	14853	5112	-1
7289	6	9673	5112	-1
2673	168	10510	5112	-1
10510	153	2673	5112	-1
7625	173	9226	5112	-1
2605	58	19634	5112	-1
696	173	7211	5112	-1
5856	169	7980	5112	-1
696	119	7642	5112	-1
15911	41	3253	5112	-1
18581	138	19743	5112	-1
1887	154	3253	5112	-1
7217	226	3253	5112	-1
13744	6	7217	5112	-1
1803	169	3248	5112	-1
7025	6	3246	5112	-1
1818	61	7211	5112	-1
1818	61	1073	5112	-1
6536	41	3246	5112	-1
15905	252	3277	5112	-1
3246	61	10565	5112	-1
8281	107	2405	5112	-1
3360	61	13936	5112	-1
11450	173	13936	5112	-1
3360	6	13936	5112	-1
16529	94	19922	5112	-1
73	173	10064	5112	-1
73	182	9677	5112	-1
73	182	3333	5112	-1
16383	227	5133	5112	-1
5133	227	16383	5112	-1
5692	173	8234	5112	-1
12231	58	73	5112	-1
20377	182	2699	5112	-1
10051	153	73	5112	-1
73	168	10051	5112	-1
73	182	12919	5112	-1
6888	153	17197	5112	-1
17197	168	6888	5112	-1
1823	227	9306	5112	-1
20377	186	17171	5112	-1
73	58	12231	5112	-1
10176	58	19658	5112	-1
19658	58	10176	5112	-1
12010	173	9804	5112	-1
19941	173	13461	5112	-1
4093	182	4641	5112	-1
4093	182	17767	5112	-1
3414	61	7355	5112	-1
15907	162	12519	5112	-1
14338	138	2235	5112	-1
14338	138	1073	5112	-1
1823	112	6888	5112	-1
6888	112	1823	5112	-1
1823	182	14733	5112	-1
14113	138	8072	5112	-1
2235	163	9828	5112	-1
19658	173	10176	5112	-1
9306	227	1823	5112	-1
9828	245	11397	5112	-1
14853	107	17785	5112	-1
15907	206	3248	5112	-1
7205	173	3870	5112	-1
16049	41	12636	5112	-1
17785	107	14853	5112	-1
9766	245	9673	5112	-1
3360	66	15439	5112	-1
16006	56	11584	5112	-1
16067	41	6725	5112	-1
8157	168	2198	5112	-1
2198	153	8157	5112	-1
11450	94	19922	5112	-1
13502	173	11584	5112	-1
12856	245	19177	5112	-1
19177	245	12856	5112	-1
6267	173	11554	5112	-1
6267	173	19166	5112	-1
3444	169	10360	5112	-1
14613	173	13888	5112	-1
15902	41	3243	5112	-1
6292	116	9009	5112	-1
9009	181	15954	5112	-1
8030	169	10677	5112	-1
2235	162	9828	5112	-1
17814	64	9677	5112	-1
17814	64	3333	5112	-1
12916	180	9677	5112	-1
12916	180	9759	5112	-1
15049	134	19177	5112	-1
6842	58	5454	5112	-1
6938	168	14800	5112	-1
4542	252	3423	5112	-1
12172	173	6723	5112	-1
12172	173	17196	5112	-1
14725	228	18780	5112	-1
10452	228	18780	5112	-1
2210	173	9673	5112	-1
7498	173	7283	5112	-1
9047	228	3105	5112	-1
17226	41	3407	5112	-1
18201	61	10156	5112	-1
749	41	3243	5112	-1
12439	144	3329	5112	-1
6843	173	11104	5112	-1
3137	41	3278	5112	-1
12927	41	19272	5112	-1
5751	107	4617	5112	-1
4617	107	5751	5112	-1
6811	173	4617	5112	-1
8025	182	18118	5112	-1
8525	173	9321	5112	-1
1483	173	384	5112	-1
1483	173	7205	5112	-1
19848	173	19177	5112	-1
19177	245	3240	5112	-1
12856	245	384	5112	-1
1483	228	19870	5112	-1
1749	61	7114	5112	-1
1749	169	10908	5112	-1
10360	154	17456	5112	-1
11282	222	17695	5112	-1
3137	112	9087	5112	-1
9087	112	3137	5112	-1
2673	168	3137	5112	-1
9031	222	17695	5112	-1
7213	212	15674	5112	-1
9828	173	19965	5112	-1
9828	61	3479	5112	-1
6845	173	6336	5112	-1
6803	61	6847	5112	-1
19106	61	7996	5112	-1
10762	173	4062	5112	-1
16072	41	4561	5112	-1
11892	26	3425	5112	-1
8641	169	9272	5112	-1
3326	247	15975	5112	-1
7652	6	9828	5112	-1
6900	173	17975	5112	-1
5982	182	12963	5112	-1
17226	169	8068	5112	-1
5934	225	3062	5112	-1
12576	94	19922	5112	-1
3329	6	14441	5112	-1
9870	58	860	5112	-1
860	58	9870	5112	-1
16510	225	3062	5112	-1
11341	227	17018	5112	-1
1755	173	16807	5112	-1
12439	172	9087	5112	-1
16	173	7283	5112	-1
11971	6	3329	5112	-1
17018	227	11341	5112	-1
6336	157	17767	5112	-1
8158	138	18648	5112	-1
8158	138	20007	5112	-1
19848	107	18780	5112	-1
18780	107	19848	5112	-1
9625	6	9673	5112	-1
9673	95	9766	5112	-1
15003	169	7315	5112	-1
15911	162	3253	5112	-1
15271	99	3407	5112	-1
15271	41	3407	5112	-1
6933	182	8153	5112	-1
2600	58	2082	5112	-1
3137	153	2673	5112	-1
2082	58	2600	5112	-1
19153	173	5775	5112	-1
5692	173	10064	5112	-1
17821	61	7312	5112	-1
10118	61	4583	5112	-1
2235	107	19870	5112	-1
3764	107	19870	5112	-1
17226	173	4934	5112	-1
5507	107	19870	5112	-1
8639	107	19870	5112	-1
18657	169	2210	5112	-1
17975	57	4613	5112	-1
6937	6	9673	5112	-1
17975	41	3407	5112	-1
7795	107	19870	5112	-1
15426	173	8237	5112	-1
9773	134	11261	5112	-1
12983	252	19780	5112	-1
881	173	17975	5112	-1
17975	171	19870	5112	-1
3286	168	19870	5112	-1
19870	153	3286	5112	-1
19870	173	4578	5112	-1
16077	252	3451	5112	-1
16077	252	19848	5112	-1
16077	204	3451	5112	-1
15359	173	5536	5112	-1
11762	168	14800	5112	-1
2673	168	9087	5112	-1
4819	168	15869	5112	-1
19501	138	13473	5112	-1
12439	169	9373	5112	-1
12439	169	18388	5112	-1
17000	138	11508	5112	-1
13380	58	1566	5112	-1
1566	58	13380	5112	-1
19965	169	3455	5112	-1
12029	173	881	5112	-1
6896	138	15898	5112	-1
3256	25	15898	5112	-1
14128	120	860	5112	-1
9673	169	9087	5112	-1
17975	107	19131	5112	-1
19131	107	17975	5112	-1
7566	173	15507	5112	-1
12193	6	7283	5112	-1
3329	6	15617	5112	-1
6466	91	13473	5112	-1
16696	94	4080	5112	-1
10794	113	20068	5112	-1
9087	6	14441	5112	-1
2093	173	7283	5112	-1
3329	94	2600	5112	-1
16072	41	19531	5112	-1
18772	182	16053	5112	-1
7974	19	10747	5112	-1
10747	182	13162	5112	-1
7974	190	13162	5112	-1
13134	173	4542	5112	-1
19503	61	7351	5112	-1
1803	41	3016	5112	-1
15907	162	3248	5112	-1
1803	41	3248	5112	-1
6980	138	4617	5112	-1
6980	138	13378	5112	-1
11002	41	3451	5112	-1
15933	41	4438	5112	-1
15907	169	3248	5112	-1
90	169	17975	5112	-1
7268	18	17975	5112	-1
12038	173	18765	5112	-1
2566	173	18935	5112	-1
2312	61	3264	5112	-1
15977	162	3329	5112	-1
15977	163	4474	5112	-1
4819	168	20007	5112	-1
9087	153	2673	5112	-1
18648	153	4819	5112	-1
15869	153	4819	5112	-1
20007	153	4819	5112	-1
9766	173	19870	5112	-1
16838	222	1735	5112	-1
16838	6	10880	5112	-1
4819	168	18648	5112	-1
13473	173	11836	5112	-1
9087	41	3329	5112	-1
19882	41	3329	5112	-1
16020	41	3379	5112	-1
16020	173	4515	5112	-1
8226	173	8355	5112	-1
9087	169	15977	5112	-1
3974	58	5805	5112	-1
4080	61	7283	5112	-1
3732	61	14030	5112	-1
14030	61	3732	5112	-1
10503	168	9087	5112	-1
9087	153	10503	5112	-1
621	58	17000	5112	-1
17000	58	621	5112	-1
15977	169	3329	5112	-1
5805	58	3974	5112	-1
3407	228	17975	5112	-1
8507	138	2034	5112	-1
9883	173	7213	5112	-1
17975	41	4533	5112	-1
3105	252	17975	5112	-1
7680	173	9219	5112	-1
17570	173	13516	5112	-1
26	173	5751	5112	-1
8025	58	17043	5112	-1
17043	58	8025	5112	-1
1678	247	13225	5112	-1
7335	6	3385	5112	-1
4328	119	3081	5112	-1
12969	106	18750	5112	-1
13588	173	6109	5112	-1
19780	134	3448	5112	-1
6840	169	14094	5112	-1
7516	173	11550	5112	-1
2082	58	14128	5112	-1
14128	58	2082	5112	-1
2082	173	18353	5112	-1
5065	173	2082	5112	-1
13566	138	19870	5112	-1
871	6	6890	5112	-1
1830	41	3247	5112	-1
6336	157	16447	5112	-1
9087	144	4474	5112	-1
7283	57	4474	5112	-1
18599	169	3329	5112	-1
14678	6	7116	5112	-1
8120	182	12963	5112	-1
10382	169	3342	5112	-1
187	169	3326	5112	-1
14107	107	20413	5112	-1
279	183	19922	5112	-1
13435	182	7230	5112	-1
3385	61	7705	5112	-1
2194	6	7335	5112	-1
7978	138	14119	5112	-1
17975	182	19131	5112	-1
17975	173	12988	5112	-1
6890	173	19177	5112	-1
11084	138	16404	5112	-1
3329	228	2082	5112	-1
14682	227	7984	5112	-1
6296	153	18057	5112	-1
18057	138	17161	5112	-1
18057	138	19048	5112	-1
11012	6	11909	5112	-1
11012	66	11909	5112	-1
667	245	3342	5112	-1
12809	247	3342	5112	-1
12809	247	12587	5112	-1
12809	252	10381	5112	-1
19722	134	19931	5112	-1
19931	134	19722	5112	-1
16067	186	3439	5112	-1
7981	182	14682	5112	-1
3544	6	3400	5112	-1
8877	173	3137	5112	-1
8877	59	18783	5112	-1
3137	212	20379	5112	-1
20396	58	17369	5112	-1
17369	58	20396	5112	-1
3137	182	14117	5112	-1
16907	113	19979	5112	-1
13428	169	19979	5112	-1
15905	169	8656	5112	-1
10350	173	9879	5112	-1
19048	153	18057	5112	-1
6428	173	14682	5112	-1
18057	66	7262	5112	-1
18057	168	19048	5112	-1
7984	227	14682	5112	-1
11050	113	3247	5112	-1
15963	173	5925	5112	-1
6336	184	19713	5112	-1
12679	182	2037	5112	-1
864	6	15136	5112	-1
8147	138	19190	5112	-1
7335	169	3385	5112	-1
17787	173	7222	5112	-1
19870	172	7262	5112	-1
18057	58	7724	5112	-1
7724	58	18057	5112	-1
19048	186	3430	5112	-1
18057	168	6938	5112	-1
19870	107	19048	5112	-1
19048	107	19870	5112	-1
6938	153	18057	5112	-1
18057	168	19747	5112	-1
18057	168	10032	5112	-1
19747	153	18057	5112	-1
10032	153	18057	5112	-1
18057	168	6296	5112	-1
13162	245	384	5112	-1
9671	170	17125	5112	-1
9087	138	11508	5112	-1
3240	138	15300	5112	-1
3240	138	9625	5112	-1
16071	158	20323	5112	-1
13491	169	2369	5112	-1
15984	173	9766	5112	-1
12927	56	11027	5112	-1
18099	157	11027	5112	-1
17757	169	15122	5112	-1
11433	41	4500	5112	-1
14128	138	12322	5112	-1
7679	173	860	5112	-1
8601	58	860	5112	-1
860	58	8601	5112	-1
17026	168	9087	5112	-1
9087	153	17026	5112	-1
3974	245	15977	5112	-1
15977	245	3974	5112	-1
3354	138	8076	5112	-1
14724	187	19780	5112	-1
19855	169	19177	5112	-1
11789	173	19177	5112	-1
8246	173	11126	5112	-1
17821	61	13936	5112	-1
14725	226	18780	5112	-1
10814	138	11126	5112	-1
13401	173	12862	5112	-1
19177	245	13162	5112	-1
2568	169	3269	5112	-1
11991	173	13494	5112	-1
13385	138	3329	5112	-1
13385	58	2082	5112	-1
2082	58	13385	5112	-1
9087	173	860	5112	-1
7516	227	11550	5112	-1
11550	227	7516	5112	-1
9087	173	16807	5112	-1
10814	94	19922	5112	-1
16006	154	10814	5112	-1
3854	247	384	5112	-1
3337	172	10925	5112	-1
14652	173	13535	5112	-1
7560	58	19177	5112	-1
19177	58	7560	5112	-1
15439	162	3360	5112	-1
16006	162	11584	5112	-1
7619	173	19341	5112	-1
13162	245	3240	5112	-1
11508	138	17000	5112	-1
14427	168	17757	5112	-1
17975	41	3448	5112	-1
10108	173	15596	5112	-1
6333	139	19780	5112	-1
6899	113	3406	5112	-1
15907	6	12519	5112	-1
18942	6	3278	5112	-1
6890	173	9087	5112	-1
7212	138	3407	5112	-1
15954	252	12558	5112	-1
15963	41	12565	5112	-1
11961	173	15107	5112	-1
2600	169	3329	5112	-1
3248	107	399	5112	-1
19558	245	3451	5112	-1
19558	245	3406	5112	-1
1803	41	12519	5112	-1
696	61	11771	5112	-1
13473	173	12439	5112	-1
2693	173	12767	5112	-1
17757	153	14427	5112	-1
3263	138	13860	5112	-1
20003	138	19190	5112	-1
6956	57	3256	5112	-1
3307	57	3256	5112	-1
10792	169	3326	5112	-1
1818	173	1073	5112	-1
12956	176	9183	5112	-1
2643	173	8388	5112	-1
2643	173	13536	5112	-1
18071	99	3400	5112	-1
17568	169	14094	5112	-1
15989	41	3341	5112	-1
10355	41	5944	5112	-1
4080	61	2082	5112	-1
2082	61	4080	5112	-1
3354	138	11282	5112	-1
17330	169	19820	5112	-1
17517	169	8068	5112	-1
3454	61	17517	5112	-1
1238	247	16029	5112	-1
20003	138	18765	5112	-1
20003	138	2219	5112	-1
20003	138	14654	5112	-1
6803	58	20176	5112	-1
13162	176	384	5112	-1
18685	61	7247	5112	-1
15972	56	10139	5112	-1
3452	6	1196	5112	-1
2766	173	3672	5112	-1
189	94	19922	5112	-1
16062	41	3434	5112	-1
3349	138	8368	5112	-1
18671	134	7755	5112	-1
19970	173	19780	5112	-1
12013	98	20403	5112	-1
20403	98	12013	5112	-1
15954	206	12558	5112	-1
12558	247	15954	5112	-1
12841	247	12856	5112	-1
12856	245	12841	5112	-1
15806	153	10075	5112	-1
10075	168	15806	5112	-1
7306	245	6336	5112	-1
6336	58	8076	5112	-1
8076	58	6336	5112	-1
15158	172	14094	5112	-1
4779	173	7327	5112	-1
12887	184	19713	5112	-1
15972	56	7907	5112	-1
14502	173	9804	5112	-1
3385	66	19060	5112	-1
3385	6	8102	5112	-1
14894	6	3463	5112	-1
11568	6	5877	5112	-1
11568	6	3463	5112	-1
5751	171	19709	5112	-1
14119	173	7133	5112	-1
260	61	3434	5112	-1
260	94	16062	5112	-1
6774	168	10360	5112	-1
10360	153	6774	5112	-1
749	125	5751	5112	-1
5751	125	749	5112	-1
749	134	5751	5112	-1
5751	134	749	5112	-1
749	134	10360	5112	-1
5751	134	10360	5112	-1
15898	111	3256	5112	-1
17125	57	9671	5112	-1
7158	58	9404	5112	-1
9404	58	7158	5112	-1
16764	58	2419	5112	-1
16067	177	19341	5112	-1
2419	58	16764	5112	-1
14502	134	3382	5112	-1
15286	138	16927	5112	-1
7327	61	13302	5112	-1
19870	153	12747	5112	-1
12747	168	19870	5112	-1
10118	138	19136	5112	-1
14117	153	18506	5112	-1
18506	168	14117	5112	-1
1176	14	3250	5112	-1
5944	184	3341	5112	-1
19870	221	384	5112	-1
7974	173	7205	5112	-1
15107	173	4461	5112	-1
1483	173	1625	5112	-1
1179	247	1483	5112	-1
11917	173	15899	5112	-1
17521	41	8946	5112	-1
3420	94	19922	5112	-1
15237	41	11930	5112	-1
8301	169	3448	5112	-1
15989	41	14767	5112	-1
8114	182	5494	5112	-1
3453	61	15784	5112	-1
3544	19	3400	5112	-1
3544	173	15869	5112	-1
15869	227	7345	5112	-1
16595	169	3385	5112	-1
3444	94	19922	5112	-1
260	94	1968	5112	-1
6336	139	11282	5112	-1
9673	206	1932	5112	-1
3329	45	13473	5112	-1
16927	138	15286	5112	-1
12030	58	19364	5112	-1
18507	173	17975	5112	-1
14342	173	7417	5112	-1
9088	41	3329	5112	-1
13385	138	15530	5112	-1
630	134	18056	5112	-1
1664	252	3329	5112	-1
15977	173	1664	5112	-1
15404	173	3213	5112	-1
3392	169	15459	5112	-1
20096	61	1830	5112	-1
8076	112	9677	5112	-1
9677	112	8076	5112	-1
3256	138	15898	5112	-1
17043	168	6296	5112	-1
17043	168	19048	5112	-1
6296	153	17043	5112	-1
19048	153	17043	5112	-1
14119	61	7206	5112	-1
5876	170	3452	5112	-1
3385	169	13934	5112	-1
18507	173	19870	5112	-1
19709	41	3444	5112	-1
3248	61	3400	5112	-1
6432	138	10064	5112	-1
414	169	6456	5112	-1
11465	169	3371	5112	-1
7339	134	16297	5112	-1
18571	168	19931	5112	-1
19931	153	18571	5112	-1
9404	173	7306	5112	-1
16006	58	11126	5112	-1
11126	58	16006	5112	-1
15439	61	13936	5112	-1
15439	61	2622	5112	-1
12342	17	13936	5112	-1
11433	41	12598	5112	-1
9989	168	7831	5112	-1
7831	153	9989	5112	-1
815	182	7978	5112	-1
9989	182	3320	5112	-1
7641	182	5535	5112	-1
8316	182	7641	5112	-1
9989	168	7133	5112	-1
7133	153	9989	5112	-1
6432	134	11104	5112	-1
5658	173	5537	5112	-1
19364	58	12030	5112	-1
17568	173	1566	5112	-1
